h,r,t,w,w_pred
8379,20,1617,0.70929325,0.5000018
3893,0,4145,0.19091819,0.5000017
9342,0,12037,0.70929325,0.5000017
4602,0,722,0.105240025,0.5000017
74,0,1523,0.22765608,0.5000017
1528,0,842,0.70929325,0.5000017
12595,0,5344,0.70929325,0.5000017
6116,2,308,0.8927088,0.5000017
12091,0,2739,0.70929325,0.5000017
1616,0,3448,0.6021343,0.5000017
3353,0,9060,0.5061049,0.5000017
536,0,203,0.24503988,0.5000017
7423,20,1509,0.70929325,0.5000017
8486,0,12797,0.70929325,0.5000017
385,2,2168,1.0,0.50000167
297,0,3270,0.68980545,0.50000167
7165,9,2702,0.8927088,0.50000167
785,9,4562,0.8927088,0.50000167
992,0,7410,0.23727943,0.50000167
3090,0,7302,0.37898433,0.50000167
9189,5,425,0.34246215,0.50000167
4231,2,3185,0.8927088,0.50000167
7320,0,2339,0.27535564,0.50000167
8734,11,1328,0.9034685,0.50000167
4970,0,1405,0.70929325,0.50000167
4609,4,4449,0.9843766,0.50000167
2393,0,5355,0.70929325,0.50000167
11911,4,1137,0.70929325,0.50000167
112,0,6934,0.70929325,0.50000167
7502,20,74,0.70929325,0.5000016
9,4,12525,0.70929325,0.5000016
10333,0,3942,0.14603025,0.5000016
1074,0,3173,0.70929325,0.5000016
5598,11,9768,0.8927088,0.5000016
8160,0,7432,0.70929325,0.5000016
1892,0,3631,0.5462426,0.5000016
3830,0,6436,0.1653223,0.5000016
4323,0,786,0.70929325,0.5000016
8556,0,1740,0.70929325,0.5000016
4115,0,1206,0.70929325,0.5000016
5050,4,10102,0.70929325,0.5000016
102,0,9750,0.70929325,0.5000016
1264,0,113,0.70929325,0.5000016
3287,0,1835,0.70929325,0.50000155
2079,9,101,0.70929325,0.50000155
2393,0,4186,0.70929325,0.50000155
5146,4,14603,0.70929325,0.50000155
1670,0,865,0.18522738,0.50000155
4958,3,3502,0.8927088,0.50000155
5930,2,2346,0.70929325,0.50000155
1206,0,12819,0.36959994,0.50000155
1260,0,650,0.23090291,0.50000155
5518,0,10502,0.70929325,0.50000155
737,3,1881,0.70929325,0.50000155
489,20,5282,0.70929325,0.5000015
1467,20,260,0.70929325,0.5000015
1406,0,3150,0.52903414,0.5000015
5338,2,14864,0.8927088,0.5000015
9164,0,3570,0.22270991,0.5000015
4790,3,11927,0.8927088,0.5000015
98,0,7049,0.5948952,0.5000015
11854,3,9777,0.70929325,0.5000015
9142,3,3679,0.70929325,0.5000015
7900,2,223,0.8927088,0.5000015
1604,0,3162,0.1946452,0.5000015
1150,0,12646,0.30007946,0.5000015
4787,2,3933,0.5258777,0.5000015
7401,0,977,0.70929325,0.5000015
1528,0,3706,0.70929325,0.50000143
7931,2,3162,0.8927088,0.50000143
5847,0,682,0.70929325,0.50000143
2958,0,4348,0.20194532,0.50000143
4298,0,1872,0.105240025,0.50000143
3123,9,5612,0.8927088,0.50000143
5930,2,5457,0.5258777,0.50000143
1042,2,3994,0.5258777,0.50000143
9690,20,11897,0.70929325,0.50000143
8092,0,6981,0.70929325,0.5000014
3637,0,650,0.70929325,0.5000014
2538,0,2300,0.18903482,0.5000014
12000,3,12000,0.5258777,0.5000014
8753,3,3438,0.70929325,0.5000014
5695,11,2497,0.70929325,0.5000014
1317,0,4769,0.3733937,0.5000014
3987,0,1105,0.70929325,0.5000013
1556,2,1336,0.8927088,0.5000013
1309,0,9479,0.70929325,0.5000013
788,24,841,0.8927088,0.5000013
668,0,5975,0.70929325,0.5000013
2920,0,3804,0.21425511,0.5000013
2817,0,6404,0.70929325,0.5000013
6405,2,13928,0.8927088,0.5000013
139,3,139,0.5258777,0.5000013
13979,0,12391,0.70929325,0.5000013
1383,0,203,0.24041097,0.50000125
473,11,6445,0.22104043,0.50000125
7559,2,1147,0.5258777,0.50000125
1746,3,6652,0.8927088,0.50000125
2295,0,13763,0.735474,0.50000125
203,0,1383,0.9913939,0.50000125
1952,3,3534,0.70929325,0.50000125
2364,0,6576,0.70929325,0.50000125
2857,3,3902,0.8927088,0.50000125
166,0,8441,0.70929325,0.5000012
7650,2,9357,0.8927088,0.5000012
10919,0,11985,0.70929325,0.5000012
1151,0,2137,0.68923515,0.5000012
2800,0,1969,0.15044057,0.5000012
3197,0,3561,0.70929325,0.50000113
783,14,4615,0.70929325,0.50000113
674,2,3933,0.5258777,0.50000113
9895,1,5341,0.8927088,0.50000113
3376,0,2722,0.70929325,0.50000113
6929,0,2942,0.70929325,0.50000113
12340,3,12340,0.5258777,0.50000113
2363,0,2730,0.70929325,0.5000011
6735,12,1168,0.5258777,0.5000011
355,0,10299,0.20373932,0.5000011
321,0,323,0.70929325,0.5000011
3570,9,352,0.8927088,0.5000011
4533,0,7613,0.14603025,0.5000011
4612,0,11847,0.70929325,0.5000011
1944,0,146,0.20194532,0.5000011
6908,0,2659,0.8927088,0.500001
163,0,14938,0.7137539,0.500001
1208,20,9347,0.70929325,0.500001
1984,0,510,0.70929325,0.500001
5077,0,3221,0.70929325,0.500001
2760,0,3954,0.70929325,0.500001
3280,3,3280,0.5258777,0.500001
12581,0,3383,0.70929325,0.500001
7114,2,3383,0.5258777,0.500001
13119,0,2968,0.70929325,0.500001
217,0,9688,0.70929325,0.500001
69,0,8631,0.4086101,0.500001
290,0,1577,0.70929325,0.50000095
2807,2,14096,0.70929325,0.50000095
2010,11,1317,0.30255252,0.50000095
12587,0,724,0.70929325,0.50000095
28,9,6672,0.8927088,0.50000095
11496,4,6546,0.8927088,0.50000095
2807,2,14096,0.70929325,0.50000095
8379,0,4938,0.70929325,0.50000095
3596,11,9000,0.70929325,0.50000095
4778,0,9188,0.70929325,0.50000095
14263,3,5811,0.70929325,0.5000009
2325,0,8609,0.27806965,0.5000009
2487,2,9563,0.8927088,0.5000009
485,18,6450,0.70929325,0.5000009
10811,9,4242,0.8927088,0.5000009
976,0,2749,0.70929325,0.5000009
1661,0,1081,0.70929325,0.5000009
1372,0,5417,0.28865558,0.5000009
8772,0,291,0.5258777,0.5000009
842,4,120,0.70929325,0.5000009
5818,3,5818,0.5258777,0.5000009
1689,3,2737,0.70929325,0.50000083
10769,2,4571,0.5258777,0.50000083
3029,2,45,0.70929325,0.50000083
727,0,12417,0.70929325,0.50000083
9434,3,6883,0.8927088,0.50000083
4087,0,5817,0.70929325,0.50000083
9977,2,7985,0.5258777,0.50000083
739,2,2163,0.70929325,0.50000083
1959,6,5782,0.22104043,0.50000083
11122,2,14619,0.5258777,0.50000083
12624,3,4202,0.8927088,0.50000083
5139,14,10187,0.70929325,0.50000083
987,11,5813,0.6872294,0.5000008
5668,0,13501,0.70929325,0.5000008
4859,0,3512,0.621262,0.5000008
3365,0,1190,0.9577208,0.5000008
2800,0,9560,0.12998821,0.5000007
2928,4,6786,0.70929325,0.5000007
1644,0,1644,0.5258777,0.5000007
3541,0,4296,0.70929325,0.5000007
12485,0,14302,0.70929325,0.5000007
6916,0,1529,0.70929325,0.5000007
6801,12,8319,0.5258777,0.5000007
13877,8,14717,0.8927088,0.5000007
3170,0,4869,0.1482446,0.50000066
7384,2,3933,0.5258777,0.50000066
11521,0,3112,0.9843766,0.50000066
1276,0,1490,0.70929325,0.50000066
113,0,2608,0.43747717,0.50000066
2728,22,1361,0.70929325,0.50000066
7326,3,1229,0.70929325,0.50000066
1276,0,1490,0.7785145,0.50000066
1326,0,3162,1.0,0.50000066
4262,19,946,0.70929325,0.50000066
600,3,3413,0.70929325,0.50000066
1020,0,3396,0.70929325,0.5000006
12358,2,3743,0.8927088,0.5000006
225,0,1984,0.24808145,0.5000006
2051,21,8523,0.70929325,0.5000006
4894,2,6936,0.5258777,0.5000006
12952,0,4657,0.5258777,0.5000006
488,0,5173,0.70929325,0.5000006
381,0,14571,0.20552123,0.5000006
2662,0,974,0.70929325,0.5000006
192,0,2257,0.23411037,0.5000006
8567,17,6926,0.5258777,0.50000054
10756,0,9854,0.70929325,0.50000054
6347,2,11794,0.8927088,0.50000054
1552,6,7759,0.5907862,0.50000054
6218,0,8212,0.70929325,0.50000054
3225,8,3873,1.0,0.50000054
517,0,4605,0.38264686,0.50000054
2676,0,3205,1.0,0.50000054
5849,12,8968,0.5258777,0.50000054
3965,1,13164,0.70929325,0.50000054
2547,2,3628,0.5258777,0.5000005
6416,0,7263,0.70929325,0.5000005
6442,2,14619,0.5258777,0.5000005
3197,0,1903,0.15261847,0.5000005
3521,0,3732,0.70929325,0.5000005
1283,0,2383,0.70929325,0.5000005
3646,0,4803,0.70929325,0.5000005
330,4,874,0.70929325,0.5000005
11733,0,2096,0.70929325,0.5000005
4103,0,1939,0.70929325,0.5000004
2676,0,9447,0.12036487,0.5000004
4876,0,2662,0.70929325,0.5000004
11464,0,2072,0.70929325,0.5000004
2000,12,13302,0.5258777,0.5000004
9979,0,352,0.70929325,0.50000036
1324,0,9328,0.4791108,0.50000036
6827,0,11464,0.32382748,0.50000036
1561,0,32,1.0,0.50000036
3925,0,63,0.70929325,0.50000036
7867,0,6625,0.53574663,0.50000036
5442,0,3141,1.0,0.50000036
15,0,6136,0.57936233,0.5000003
1068,0,3153,0.72645366,0.5000003
890,0,3343,0.49024102,0.5000003
1080,3,7379,0.8927088,0.5000003
776,1,8659,0.70929325,0.5000003
9152,2,3449,0.8927088,0.5000003
10398,3,6668,0.70929325,0.5000003
6773,3,5352,0.8927088,0.50000024
8980,0,2528,0.70929325,0.50000024
4795,0,3851,0.70929325,0.50000024
4643,0,11462,0.24503988,0.50000024
1471,0,1899,0.4167277,0.50000024
12119,0,10192,0.70929325,0.50000024
2258,3,9303,0.70929325,0.50000024
3106,0,1552,0.28865558,0.5000002
14391,2,4314,0.8927088,0.5000002
2589,0,10726,0.12036487,0.5000002
4304,0,11181,0.55157864,0.5000002
171,0,3595,0.70929325,0.5000002
3818,0,9036,0.70929325,0.5000002
8679,4,389,0.70929325,0.5000002
3000,0,4219,0.70929325,0.5000002
3589,0,6734,0.70929325,0.5000001
1117,0,7807,0.70929325,0.5000001
2963,4,1453,0.5258777,0.5000001
4422,0,6425,0.31340376,0.5000001
450,0,1627,0.70929325,0.5000001
12501,0,2749,0.70929325,0.5000001
2905,16,14908,0.70929325,0.5000001
4101,0,6625,0.70929325,0.5000001
5171,0,1645,0.70929325,0.5000001
8703,25,13376,0.8927088,0.5000001
1150,0,14104,0.70796686,0.5000001
10614,0,7159,0.70929325,0.5000001
1727,0,2537,0.47657254,0.5000001
12206,0,6375,0.70929325,0.50000006
951,0,2030,0.70929325,0.50000006
12439,2,1742,0.5258777,0.50000006
3190,0,257,0.70929325,0.50000006
12855,0,7986,0.70929325,0.50000006
7462,0,3008,0.70929325,0.50000006
8428,0,44,0.70929325,0.50000006
5499,0,775,0.70929325,0.50000006
5332,0,9607,0.41512397,0.50000006
1444,0,3279,0.20729122,0.50000006
12007,0,1728,0.70929325,0.5
1605,8,837,0.70929325,0.5
98,0,2163,0.46946406,0.5
11593,0,6200,0.70929325,0.5
4805,3,3570,0.70929325,0.5
2755,0,12879,0.23090291,0.5
6638,6,13860,0.23727943,0.5
4724,3,5978,0.70929325,0.49999994
5978,3,4724,0.70929325,0.49999994
220,3,2281,0.70929325,0.49999994
1471,11,1233,0.70929325,0.49999988
7575,0,3994,0.70929325,0.49999988
716,0,562,0.38625938,0.49999988
8835,2,9705,0.8927088,0.49999988
3758,0,624,0.70929325,0.49999988
3401,18,3316,0.70929325,0.49999988
2249,0,1239,0.70929325,0.49999988
12410,4,6276,0.70929325,0.49999988
266,0,4661,0.43525043,0.49999988
3042,0,2449,0.24196295,0.49999988
1056,11,5005,0.17941149,0.49999988
2811,11,3382,0.70929325,0.49999988
6455,2,3052,0.70929325,0.49999988
10055,14,1355,0.70929325,0.49999988
9994,0,701,0.22928448,0.49999988
1311,0,6542,0.23569964,0.49999988
5080,2,440,0.8927088,0.49999982
1307,2,14634,0.8927088,0.49999982
3829,4,8789,0.5258777,0.49999976
3057,0,1261,0.105240025,0.49999976
12363,3,1992,0.70929325,0.49999976
198,0,853,0.8575258,0.49999976
9,4,6934,0.70929325,0.49999976
10652,0,513,0.70929325,0.49999976
3930,0,758,0.30255252,0.49999976
3465,0,13568,0.15904662,0.49999976
9310,4,3308,0.8927088,0.49999976
917,0,1160,0.22104043,0.49999976
3302,2,14564,0.5258777,0.49999976
1265,0,3044,0.38173598,0.49999976
1432,0,9321,0.56054944,0.49999976
10782,11,3285,0.8927088,0.49999976
341,0,3942,0.34873787,0.49999976
8579,2,6282,0.8927088,0.49999976
1169,2,14630,0.8927088,0.49999976
11538,0,6983,0.336034,0.49999976
2228,16,2228,0.70929325,0.49999976
10441,2,132,0.70929325,0.49999976
3886,0,6011,0.39508063,0.49999976
10491,0,4435,0.17941149,0.4999997
11182,0,11182,0.5258777,0.49999964
656,3,5428,0.8927088,0.49999964
4227,0,9029,0.70929325,0.49999964
191,11,1180,0.70929325,0.49999964
27,0,5004,0.70929325,0.49999964
6681,0,2796,0.70929325,0.49999964
5669,0,2874,0.70929325,0.49999964
9839,0,11193,0.70929325,0.49999964
274,6,10732,0.37150362,0.49999964
946,0,1523,0.21936034,0.49999964
11716,2,10813,0.8927088,0.49999964
2530,11,2713,0.18713795,0.49999964
5822,0,10721,0.70929325,0.49999964
13921,3,4834,0.70929325,0.49999958
7508,2,78,0.70929325,0.49999958
1762,0,5293,0.70929325,0.49999958
6684,0,10716,0.70929325,0.49999958
773,11,3997,0.8927088,0.49999958
1453,3,7092,0.70929325,0.49999958
1552,0,8669,0.19091819,0.49999958
10641,0,6281,0.70929325,0.49999958
5022,0,626,0.8927088,0.49999958
2682,0,2883,0.70929325,0.49999958
7606,3,4458,0.70929325,0.49999958
7433,8,12226,0.70929325,0.49999958
7425,20,2190,0.70929325,0.49999958
163,0,13507,0.12998821,0.49999958
4834,3,13921,0.8927088,0.49999958
8087,2,1464,0.70929325,0.49999952
7813,0,604,0.70929325,0.49999952
13990,0,12772,0.70929325,0.49999952
7768,8,1818,0.70929325,0.49999952
4988,0,3999,0.52903414,0.49999952
856,0,15,0.5457521,0.49999952
9351,0,995,0.70929325,0.49999952
10305,3,3723,0.8927088,0.49999952
7500,0,3006,0.70929325,0.49999952
397,3,397,0.5258777,0.49999952
3493,0,2000,0.70929325,0.49999952
3493,0,2000,0.5705704,0.49999952
1472,0,5554,0.70929325,0.49999952
10676,0,3541,0.70929325,0.49999952
5707,0,5041,0.70929325,0.49999952
8856,0,7831,0.8927088,0.49999952
7760,0,2984,0.70929325,0.49999952
7247,4,14013,0.70929325,0.49999952
10606,0,7802,0.8927088,0.49999952
1728,0,2892,0.105240025,0.49999952
5280,0,11861,0.41107163,0.49999952
266,0,10650,0.110378295,0.49999946
9528,0,389,0.70929325,0.49999946
2839,0,5571,0.70929325,0.49999946
7303,0,7920,0.70929325,0.49999946
1147,0,812,0.70929325,0.49999946
7422,0,5457,0.4608093,0.49999946
743,0,12381,0.70929325,0.49999946
2470,2,3638,0.8927088,0.49999946
2743,0,6673,0.70929325,0.49999946
12413,0,5457,0.70929325,0.49999946
8222,0,872,0.5258777,0.4999994
12736,0,3508,0.70929325,0.4999994
3703,0,2325,0.70929325,0.4999994
7978,3,1227,0.8927088,0.4999994
22,0,5442,0.2555358,0.4999994
2755,0,5195,0.70929325,0.4999994
350,4,24,0.70929325,0.4999994
974,3,100,0.70929325,0.4999994
6824,0,834,0.22765608,0.4999994
482,3,3679,0.8927088,0.4999994
5611,0,101,0.70929325,0.4999994
1122,3,1122,0.5258777,0.4999994
3627,0,2537,0.20904945,0.4999994
1983,16,417,0.8927088,0.4999994
1775,0,4641,0.5827989,0.49999934
1388,0,9126,0.70929325,0.49999934
7420,2,1547,0.5258777,0.49999934
718,0,5415,0.34140158,0.49999934
5427,3,3691,0.8927088,0.49999934
5474,0,792,0.70929325,0.49999934
10291,0,12087,0.70929325,0.49999934
4953,0,6006,0.6359765,0.49999934
5578,0,13195,0.70929325,0.49999934
12008,3,12008,0.5258777,0.49999928
2726,2,5314,0.8927088,0.49999928
7931,0,2665,0.70929325,0.49999928
4068,0,3580,0.31340376,0.49999928
8380,0,11304,0.70929325,0.49999928
4397,3,5181,0.70929325,0.49999928
3052,0,12176,0.23411037,0.49999928
12368,0,9269,0.70929325,0.49999928
2726,2,5314,0.70929325,0.49999928
6935,3,433,0.8927088,0.49999928
718,0,3434,0.12036487,0.49999928
4248,5,3671,0.34246215,0.49999928
4680,22,4339,0.70929325,0.49999928
7814,0,6573,0.70929325,0.49999928
1478,0,774,0.32382748,0.49999923
1765,0,7026,0.70929325,0.49999923
1370,0,6196,0.70929325,0.49999917
5988,0,393,0.70929325,0.49999917
4323,0,3500,0.70929325,0.49999917
7647,2,1728,0.8927088,0.49999917
7478,3,7478,0.5258777,0.49999917
10215,2,312,0.8927088,0.49999917
6451,0,2178,0.107821636,0.49999917
5465,0,3453,0.70929325,0.49999917
1147,0,1868,0.55868596,0.49999917
297,11,1432,0.21596782,0.49999917
6187,0,1830,0.12998821,0.49999917
12725,3,12725,0.5258777,0.49999917
4265,15,4641,0.8927088,0.49999917
5452,11,2086,0.25108844,0.4999991
4294,5,6026,0.34246215,0.4999991
369,0,11926,0.70929325,0.4999991
4291,0,1126,0.105240025,0.4999991
11109,0,4338,0.70929325,0.4999991
5650,0,1191,0.70929325,0.4999991
11147,0,1332,0.70929325,0.4999991
6514,0,7459,0.70929325,0.49999905
742,16,11571,0.70929325,0.49999905
7494,2,5778,0.8927088,0.49999905
856,6,4213,0.871793,0.49999905
4501,0,11927,0.110378295,0.49999905
2341,0,12932,0.6306876,0.49999905
1779,0,13580,0.70929325,0.49999905
1960,2,5188,0.8927088,0.49999905
13793,0,8385,0.70929325,0.49999905
748,4,4666,0.70929325,0.49999905
8206,3,8206,0.5258777,0.49999905
3048,2,53,0.8927088,0.499999
7742,4,6287,0.70929325,0.499999
3954,2,1480,0.8927088,0.499999
3762,16,14797,0.70929325,0.499999
8851,2,1392,0.8927088,0.499999
7017,0,14819,0.20194532,0.499999
477,8,1540,0.9843766,0.499999
4354,0,9298,0.34770218,0.49999893
2903,0,3973,0.8927088,0.49999893
701,4,13742,0.8927088,0.49999893
3535,24,4474,0.70929325,0.49999893
7932,2,4478,0.70929325,0.49999893
3566,0,3255,0.70929325,0.49999893
8093,28,425,0.70929325,0.49999893
9253,0,1100,0.70929325,0.49999893
3556,3,929,0.8927088,0.49999893
11975,2,2880,0.8927088,0.49999893
3992,0,33,0.70929325,0.49999893
2718,0,701,0.34770218,0.49999893
5549,0,10506,0.70929325,0.49999893
10463,0,5730,0.8927088,0.49999887
959,0,6806,0.50496185,0.49999887
1920,0,2984,0.70929325,0.49999887
3467,0,3382,0.70929325,0.49999887
1336,0,1490,0.70929325,0.49999887
5230,0,5284,0.70929325,0.49999887
2487,9,901,0.70929325,0.49999887
323,0,133,0.20013909,0.49999887
3313,3,10509,0.8927088,0.4999988
1316,2,13200,0.8927088,0.4999988
1923,0,3543,0.112910494,0.4999988
119,0,500,0.65806824,0.4999988
2954,0,91,0.5948952,0.4999988
9965,3,9965,0.5258777,0.4999988
12773,0,2762,0.8927088,0.4999988
11214,2,14558,0.8927088,0.4999988
8119,20,1080,0.8927088,0.4999988
1068,2,6936,0.5258777,0.4999988
3671,0,644,0.61225307,0.4999988
4570,0,5082,0.5178178,0.4999988
1144,3,14161,0.8927088,0.4999988
1013,23,4410,0.70929325,0.4999988
2298,9,6885,0.8927088,0.4999988
3006,0,50,0.5727959,0.49999875
12140,0,7525,0.70929325,0.49999875
2151,4,10467,0.70929325,0.49999875
1928,4,14650,0.9843766,0.4999987
676,0,14425,0.20194532,0.4999987
7007,9,6485,0.8927088,0.4999987
1879,0,2808,0.41270003,0.4999987
718,3,4144,0.8927088,0.4999987
2047,11,11813,0.21596782,0.4999987
3202,4,2649,0.70929325,0.4999987
5849,2,6804,0.5258777,0.4999987
1262,3,1165,0.70929325,0.4999987
686,0,1107,0.70929325,0.4999987
1884,0,2421,0.5878715,0.4999987
3333,2,7120,0.5258777,0.4999987
3920,2,2529,0.8927088,0.4999987
6736,0,1552,0.70929325,0.4999987
5643,0,5946,0.70929325,0.4999987
2421,0,1884,0.6622104,0.4999987
4904,0,11479,0.5258777,0.4999987
82,0,8014,0.23569964,0.4999987
4556,0,285,0.4968193,0.4999987
2577,0,12856,0.70929325,0.4999987
1291,0,7873,0.70929325,0.49999863
11642,20,3120,0.70929325,0.49999863
3052,0,743,0.107821636,0.49999857
803,4,8833,0.70929325,0.49999857
1372,0,23,0.70929325,0.49999857
4069,0,10001,0.70929325,0.49999857
3044,0,2346,0.70929325,0.49999857
304,0,1482,0.4968193,0.49999857
12545,0,3390,0.70929325,0.49999857
8802,2,1547,0.5258777,0.49999857
9982,3,9982,0.5258777,0.49999857
6189,13,2273,0.5258777,0.49999857
1361,0,5252,0.25406164,0.49999857
3960,0,4562,0.20729122,0.49999857
1312,1,1865,0.8927088,0.49999857
1444,0,45,0.70929325,0.49999857
2554,0,281,0.70929325,0.49999857
4168,2,14404,0.70929325,0.49999857
2624,14,2163,0.70929325,0.49999857
2106,0,3068,0.70929325,0.49999857
401,0,3287,0.70929325,0.4999985
4644,2,3031,0.8927088,0.4999985
3044,0,8691,0.70929325,0.4999985
2403,2,14435,0.8927088,0.4999985
192,0,6226,0.5156264,0.4999985
2572,2,6576,0.8927088,0.4999985
7230,2,14508,0.8927088,0.49999845
4092,2,5740,0.8927088,0.49999845
10052,15,1652,1.0,0.49999845
612,0,5105,0.105240025,0.49999845
1264,3,3090,0.8927088,0.49999845
1141,0,882,0.47657254,0.49999845
74,0,546,0.4382153,0.49999845
234,3,9070,0.70929325,0.49999845
3417,0,4704,0.70929325,0.49999845
700,11,6404,0.24503988,0.49999845
11204,0,4658,0.70929325,0.49999845
7759,2,2984,0.8927088,0.49999845
1166,0,2984,0.105240025,0.49999845
1135,3,3771,0.8927088,0.49999845
12604,12,12323,0.5258777,0.49999845
5994,0,4593,0.3968101,0.4999984
5283,13,1831,0.8927088,0.4999984
1997,0,2795,0.37898433,0.4999984
10074,0,4279,0.70929325,0.49999833
6001,0,7572,0.8927088,0.49999833
879,0,11238,0.12036487,0.49999833
2236,0,732,0.31340376,0.49999833
223,0,7468,0.23569964,0.49999833
6682,2,14473,0.5258777,0.49999833
1444,1,701,0.70929325,0.49999833
1163,0,1084,0.29883423,0.49999833
285,0,6625,0.68665355,0.49999833
5071,0,74,0.15261847,0.49999833
11327,3,4167,0.70929325,0.49999833
12807,0,12542,0.70929325,0.49999833
6604,0,4956,0.70929325,0.49999833
249,0,14268,0.5100671,0.49999833
753,0,108,0.70929325,0.49999833
12915,14,7640,0.70929325,0.49999833
5881,0,4069,0.70929325,0.49999833
1046,0,3023,0.8927088,0.49999833
5082,9,242,0.8927088,0.49999833
2831,4,3564,0.70929325,0.49999827
8541,20,312,0.70929325,0.49999827
5497,0,11006,0.55961937,0.49999827
2639,0,2395,0.70929325,0.49999827
1406,4,1172,0.70929325,0.49999827
569,9,12207,0.8927088,0.49999827
2131,8,3691,0.8927088,0.49999827
3065,0,1419,0.20729122,0.4999982
3110,3,5411,0.8927088,0.4999982
2078,0,1568,0.3074303,0.4999982
50,0,3024,0.23569964,0.4999982
33,0,2978,0.43599474,0.4999982
14036,0,582,0.70929325,0.4999982
5036,0,74,0.70929325,0.4999982
874,2,2491,0.70929325,0.4999982
1935,0,4863,0.8927088,0.4999982
2079,0,9138,0.70929325,0.4999982
13314,0,3162,0.70929325,0.49999815
1841,0,545,0.72471195,0.49999815
2190,3,3723,0.70929325,0.49999815
3048,0,250,0.7257086,0.49999815
1272,0,3170,0.70929325,0.4999981
5883,2,6442,0.8927088,0.4999981
1448,0,837,0.11790334,0.4999981
7335,0,112,0.70929325,0.4999981
6065,12,308,0.5258777,0.4999981
13746,3,12695,0.8927088,0.4999981
9587,12,3350,0.5258777,0.4999981
1648,0,8015,0.70929325,0.4999981
5281,2,3884,0.8927088,0.4999981
1180,1,3819,0.8927088,0.4999981
10470,14,60,0.70929325,0.49999803
3179,0,3701,0.3705535,0.49999803
653,0,1238,0.70929325,0.49999803
3769,0,5275,0.23884983,0.49999803
9802,0,1677,0.70929325,0.49999803
5021,0,1001,0.32382748,0.49999803
2446,16,2148,0.70929325,0.49999797
11904,0,12619,0.70929325,0.49999797
11576,0,1081,0.70929325,0.49999797
2982,2,4186,0.8927088,0.49999797
6111,0,13064,0.70929325,0.49999797
10489,4,11548,0.5258777,0.49999797
4080,0,10081,0.2794163,0.49999797
5499,2,1147,0.8927088,0.49999797
4873,0,2571,0.70929325,0.49999797
5043,2,2177,0.8927088,0.49999797
381,6,2807,0.28604853,0.49999797
568,3,11030,0.70929325,0.49999797
9122,0,2744,0.6175455,0.4999979
4313,0,4179,0.41752592,0.4999979
6319,0,14060,0.8927088,0.4999979
5317,0,5284,0.70929325,0.4999979
6486,0,203,0.70929325,0.4999979
10301,0,11237,0.70929325,0.4999979
5533,2,4240,0.8927088,0.49999785
979,0,3059,0.115418695,0.49999785
390,0,250,0.6252908,0.49999785
2674,0,1265,0.52268314,0.49999785
13538,20,2058,0.70929325,0.49999785
2514,0,5652,0.70929325,0.49999785
558,0,3555,0.70929325,0.49999785
3113,0,4179,0.27535564,0.49999785
9967,2,900,0.5258777,0.49999785
